Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.35629390114748033,15.618499798644212,35.45815214614413,3.850412046098427,1.4425802720066394,67.21906480408404,0.04066669062304751,0.007446198954176753,0.0,0.009023155370975866,0.0,1.0,0.9041269982832044,0.0,0.02559415479581384,0,8695
0.34988634012900033,15.324321241598197,42.21517120917815,5.315029770089495,2.2170701716232104,64.39928732218033,0.04114854906177623,0.0077540107853069085,0.0,0.005532889844194422,0.0,0.0,0.30434782608695654,0.0,0.029859827889970214,0,8696
0.36860277373032635,16.22257703460904,58.3591403956998,8.101120818927484,3.3938803010840655,71.5923105904478,0.04170517630837911,0.01265502376018901,0.0,0.009010109296285318,1.0,0.0,0.770612016311101,0.0,0.008531346188312972,0,8697
0.5370478553074773,23.120985315619105,73.9074890948541,2.54150056117669,3.2234043531025907,36.16416228445977,0.017200712278732322,-0.010571795811545326,0.0,-0.012908358291298883,0.0,0.0,0.8481550212114433,0.0,0.06215724967995828,2,8698
0.6349423341778617,27.012350482807026,114.61421871566745,-5.9037202668178,1.3979794291185126,28.190290333212047,0.004201535391832989,-0.020807049177416936,0.0,-0.024243164062500044,-1.0,0.0,0.6533522101620262,0.0,0.13555149876709827,2,8699
0.6461874071012293,27.632910827785093,131.00848683965705,-10.698081653231384,-1.0212327873514666,34.874194363240036,0.008133339994470079,-0.015630124665586553,1.0,-0.01820651372733262,-1.0,0.0,0.6190332904778838,1.0,0.12928925550291126,2,8700
0.6273675413629851,26.887716862407586,140.11928816076215,-13.574597478447686,-3.5319057255707107,37.576179690222176,0.011708514019210803,-0.01460005123849184,0.0,-0.015437674089708198,-1.0,0.0,0.6220689263612105,0.0,0.12378053255268506,2,8701
0.613921535471406,26.38143742134276,145.11719453273508,-14.764148830357954,-5.778354346528159,40.75289170979883,0.015430490908488803,-0.012387649360855568,0.0,-0.013272056185419046,-1.0,0.0,0.5808138101109741,0.0,0.12172854308286052,1,8702
0.6300476814842816,27.268463654639707,145.01099058227192,-13.070916622961704,-7.236866801814869,48.39375877731473,0.021043738657781752,-0.0033620635858525594,0.0,-0.005240370899836755,-1.0,0.0,0.7835065817623518,0.0,0.12036470823132794,1,8703
0.6209513734853347,26.93500894046901,144.82921481216727,-10.821549123600562,-7.953803266172008,50.55648727657077,0.00740870269683036,-0.0035833988181109833,0.0,-0.004406735858430322,0.0,0.0,0.39382089229772066,0.0,0.14828667795943873,1,8704
0.6101451482581508,26.42538637106051,144.73263389936437,-9.470390177535592,-8.257120648444726,49.02808944770244,0.0038708935559728097,-0.00660576310328187,0.0,-0.006879156156844757,0.0,0.0,0.3535301225617124,0.0,0.11024095672605227,1,8705
0.5886489084446598,25.545008605716905,144.1753219790753,-7.617817512997135,-8.129260021355208,51.07270351134408,0.006144072569611803,-0.005613986721605624,0.0,-0.0026659535612143515,0.0,0.0,0.5886691830868858,0.0,0.09441806046204504,0,8706
0.5704489114174021,24.734664799058553,143.97568018567654,-6.366746235432402,-7.776757264170647,50.165548346922755,-0.00034582132564842105,-0.010858677022500318,0.0,-0.0034933339378121486,0.0,0.0,0.28168626641909084,0.0,0.09506835345946918,0,8707
0.5697960748948065,24.660774121447226,143.93020554862778,-5.952183311580484,-7.411842473652615,48.12014010496577,-0.00521759585662962,-0.011826979998506126,0.0,-0.0041646757436651916,0.0,0.0,0.32910297086818574,0.0,0.09053258705212719,0,8708
0.5523803845096751,23.89929025562957,143.50976452415853,-5.671225272604715,-7.063719033443036,47.753221654065605,-0.0043951715023627935,-0.01692758590963972,0.0,-0.004486781151339825,0.0,0.0,0.12855747767857142,0.0,0.11359523593846044,0,8709
0.5525599137465093,23.806490784245316,144.27834045863165,-6.838339537394859,-7.018643134233401,43.146890448834206,-0.009449384447925091,0.0007432191038951874,0.0,-0.00983643386825972,0.0,0.0,0.7964567354434482,0.0,-0.02008034281937421,0,8710
0.5624496069919134,24.10602715679922,149.30060454820887,-9.46968729998025,-7.508851967382772,38.23644244949387,-0.010504686943216601,0.007427802248781923,0.0,-0.013533797575305595,0.0,0.0,0.8107212611607143,0.0,-0.06728159254397459,0,8711
0.5453778717955908,23.384168074170706,151.72215680426052,-11.279754771167063,-8.26303252813963,38.83624882501753,-0.009563165879708735,0.0026659474652603876,0.0,-0.013005846291560208,0.0,0.0,0.12144252232142858,0.0,-0.07704829369401367,1,8712
0.5393098631374593,23.049563713962083,154.77485500264993,-13.67023265896296,-9.344472554304296,35.953850559705856,-0.016205120619849578,-0.0027765884749760827,0.0,-0.017336101379465063,-2.0,0.0,0.732642243517769,0.0,-0.06673898653658195,1,8713
0.5296782713510538,22.567472946446934,158.25184733961396,-16.448281148302158,-10.76523427310387,33.38241247288465,-0.02176603912685171,-0.008517196312188169,0.0,-0.02079933763159081,-3.0,0.0,0.8343468232333823,0.0,-0.054259358841093785,0,8714
0.5408971127204896,23.06980328286144,151.53315321187802,-18.078395706636,-12.227866559810296,35.07440536013108,-0.02124976329391781,-0.01453324915521026,0.0,-0.017846451033293964,-3.0,0.0,0.1554081918807014,0.0,-0.07759089970140631,0,8715
0.5556704111293562,23.757688427835625,140.1790664330656,-18.319907544499983,-13.446274756748235,38.93457546814145,-0.01917829271715943,-0.014339440835426154,0.0,-0.01787145571819504,-3.0,0.0,0.32109899955203824,0.0,-0.06239824196895505,0,8716
0.5537269188720326,23.653553874954508,111.89143250671805,-18.603470668386763,-14.47771393907594,38.044555564843975,-0.019487651021590002,-0.013691942897136933,0.0,-0.020207260269216598,-4.0,0.0,0.1614188745347055,0.0,-0.08030382624685539,1,8717
0.5720278620630392,24.28544288388633,120.8714542154612,-20.70367421580977,-15.722905994422707,32.52385459647179,-0.028600846585058903,-0.02168404819307479,0.0,-0.027176300956053834,-4.0,0.0,0.8123046875,0.0,-0.08138903826164057,1,8718
0.5648813181341799,23.943625535037306,125.81404739642312,-22.655628090249593,-17.109450413588085,31.25616200788734,-0.03155264474904629,-0.02243999185597323,0.0,-0.033055000254522016,-4.0,0.0,0.36408253205128205,0.0,-0.08952792138950194,0,8719
0.5479087073571428,23.283380519141783,131.05408721345157,-23.065230004379373,-18.300606331746344,35.55272001302497,-0.029462144570058246,-0.018137707948243986,0.0,-0.02975017363762744,-4.0,0.0,0.7346708297349366,0.0,-0.09169834541907229,1,8720
0.5349669588849417,22.670295861524515,139.76884324384446,-24.06458652181118,-19.453402369759313,33.117239632443784,-0.03195812756369676,-0.02054728894216673,0.0,-0.037127058853027806,-4.0,0.0,0.7823025310569321,0.0,-0.09278355743385758,0,8721
0.527450358868794,22.343853132576335,147.57757510723968,-24.69297596969136,-20.501317089745726,32.809549763357936,-0.028528161160802812,-0.016757893572500904,0.0,-0.01602712925524974,-4.0,0.0,0.0939059591572473,0.0,-0.03688519693095538,0,8722
0.5111794699978108,21.612156312838742,151.70495534203292,-25.566034081981343,-21.51426048819285,31.08830378177005,-0.027174435723941515,-0.01353274722265041,1.0,-0.006205463544121104,-4.0,0.0,0.6859690892215811,0.0,-0.045957003547624,0,8723
0.49196305850184247,20.789866408796687,150.85655583828157,-26.118247314321707,-22.43505785341862,30.670772858530555,-0.027925357761811154,-0.014413389498713736,0.0,-0.011785867372653303,-4.0,0.0,0.524776408025139,0.0,-0.03586129348286682,0,8724
0.49591152005925376,20.862004857275497,154.4784973620608,-27.776903679026873,-23.503427018540272,26.948437606140956,-0.031226994451400425,-0.015699969393165536,1.0,-0.018432965514067035,-5.0,0.0,0.889934148635936,0.0,-0.04651169237927755,0,8725
0.48519460030518197,20.421840726845108,150.22318331938186,-28.584360707026462,-24.51961375623751,28.031967078449398,-0.028169014084507005,-0.01211099292905593,1.0,-0.02052503753693191,-5.0,0.0,0.14286663344959308,0.0,-0.05909355528465787,0,8726
0.4714493499723639,19.813130842338317,144.57213832022535,-29.401769554595376,-25.49604491590909,26.787344491468673,-0.030117005621584148,-0.014653817863347407,1.0,-0.02897409943247453,-5.0,0.0,0.563005211111567,0.0,-0.035294140086454484,0,8727
0.4633782862961651,19.43362149645701,139.93993248909828,-30.401159365458625,-26.477067805818997,25.15239695687339,-0.03306202217996823,-0.01908550991843061,1.0,-0.03315127521356742,-6.0,0.0,0.5793036099137931,0.0,-0.05092598571453333,2,8728
0.4878517087221547,20.3312199609958,140.32819951272177,-32.9436802376822,-27.77039029219164,20.969957126063505,-0.03981287294966973,-0.02439314337341436,1.0,-0.0377510967444008,-7.0,0.0,0.828125,0.0,-0.032448443637344115,2,8729
0.4945394162736867,20.6361397963711,139.94902518552772,-34.13748077232867,-29.04380838821905,23.712454334922015,-0.03719432286859714,-0.017124059666117075,1.0,-0.038436788924130605,-7.0,0.0,0.3617832119251305,0.0,-0.03130541506744555,2,8730
0.5101032939432185,21.204993929219594,148.56116171427857,-35.94414674152631,-30.423876058880502,21.335438441748565,-0.042099727421226585,-0.019274822834332683,1.0,-0.04128228782287824,-7.0,0.0,0.5524388370068121,0.0,-0.022646069878749286,0,8731
0.5712873776963479,24.097473436507478,139.1298483331957,-32.07592400702015,-30.754285648508436,44.503738727678915,-0.030633774803299985,-0.007389081619896487,0.0,-0.025392768563713086,-7.0,0.0,0.9854227174523785,0.0,-0.020310642606728102,1,8732
0.6424130014633461,27.033382141935515,132.99787299293894,-29.477448371642822,-30.498918193135317,42.30752094275704,-0.0311061179731158,-0.006984943788376552,0.0,-0.027388711072278693,-6.0,0.0,0.14724032052722236,0.0,-0.01913873851469783,1,8733
0.6732936413418332,28.31671198894012,129.30834722804866,-27.297125501016126,-29.85855965471148,41.77471306713637,-0.03031909851477932,-0.007199848589249713,0.0,-0.02383708786535388,-5.0,0.0,0.05555555555555555,0.0,-0.003039583105784893,2,8734
0.6864229221874798,28.75837541830154,125.28590900367999,-26.562155253005585,-29.199278774370303,38.290801384307294,-0.03576522493527046,-0.009058824847359426,0.0,-0.022468981283216283,-5.0,0.0,0.4840494791666667,0.0,0.0,1,8735
0.6814905236869268,28.618512386190712,113.8995105772301,-24.901870436866375,-28.33979710686952,41.489414395855796,-0.036083228156991054,-0.0062708536909033,0.0,-0.02059385893288057,-5.0,0.0,0.38058192285969356,0.0,0.0,1,8736
0.7048055746147384,29.68147578717709,100.45053784571246,-22.368015531423225,-27.145440791780263,45.20368713066299,-0.03594075659173568,0.0010696967312269212,0.0,-0.014647066867878866,-5.0,0.0,0.27586206896551724,0.0,0.0,1,8737
0.7427852896328594,31.311370373807296,95.2727829440646,-19.800822096956836,-25.67651705281558,46.46468738867972,-0.034538107787784766,0.0015205279980399222,0.0,-0.010608880034848722,-4.0,0.0,0.07237723214285714,0.0,0.0,2,8738
0.7702916000411495,32.417721987731774,91.20454783000423,-18.114257375471425,-24.164065117346752,44.604420867230374,-0.03693446210454043,0.0014038695585241179,0.0,-0.013270520353637849,-3.0,0.0,0.1602554070549939,0.0,0.0676829656201563,1,8739
0.7869060286946946,33.17359898860808,83.041968199248,-16.01206992059906,-22.533666077997214,46.98948567936128,-0.03340663784418241,0.005198095680959636,0.0,-0.013986622544146843,-3.0,0.0,0.17210210755813954,0.0,0.0676829656201563,0,8740
0.8230239926104551,34.78264158317179,80.01979116754956,-13.34497638848461,-20.695928140094694,50.346872576373435,-0.03421003916270349,0.014085229829034152,0.0,-0.01065149657504727,-3.0,0.0,0.19210337149569578,0.0,0.06829273568811045,1,8741
0.8653471869101118,36.54101735178452,76.58433825016982,-11.382495970006858,-18.833241706077125,49.22766147976529,-0.029866518291335464,0.011958491411196981,0.0,-0.0053703461753621395,-3.0,0.0,0.0639698810531767,0.0,0.0640244615141814,1,8742
0.9058250188669639,38.27382275299634,75.9718656832647,-9.50784878635568,-16.968163122132836,50.1146886637525,-0.02741462580182752,0.016430070889463577,0.0,-0.0031614386504190684,-3.0,0.0,0.041118222921803095,0.0,0.05426837303041543,1,8743
0.9405757648430226,39.611406842068035,73.65579842090119,-9.039580680873769,-15.382446633881024,45.533970017530216,-0.03312906915036129,-0.0015884391449655366,0.0,-0.008965783658371529,-3.0,0.0,0.2543859649122807,0.0,0.04085366413892566,1,8744
0.9592922105066702,40.467741900223885,74.79169697433827,-8.00329923897607,-13.906617154900033,48.141479862345285,-0.032853365836162385,0.002471400894085818,0.0,-0.004530805490614465,-2.0,0.0,0.13371878459835157,0.0,0.005487814309836914,0,8745
0.9870289823289146,41.62005302565432,75.50670754817111,-7.243766298155606,-12.574046983551149,47.520430186641775,-0.033199542516909375,0.002615497893135643,0.0,-0.004603181884930141,-2.0,0.0,0.03533562807871149,0.0,0.07378054999794736,1,8746
0.9993553994729251,41.982920331857585,75.54873917551595,-7.818577821893086,-11.622953151219537,42.38387537356658,-0.03646788990825689,0.002721000114098482,0.0,-0.006362473796704071,-2.0,0.0,0.3340478032663474,0.0,0.06951227582401831,1,8747
0.9925116928565464,41.769854593867755,75.02045800396809,-7.581537530555579,-10.814670027086745,45.41898288482292,-0.03377263622879534,0.0021669995399036246,0.0,-0.004117443088062722,-1.0,0.0,0.19744090544871795,0.0,0.0499999825547377,0,8748
0.9864200343405807,41.443450359484345,66.85129529349433,-7.875812471110294,-10.226898515891456,43.104062891125835,-0.03482657883212725,-0.0023507949571128783,0.0,-0.0012836128635674848,0.0,0.0,0.19086183813299032,0.0,0.0499999825547377,1,8749
0.97945055038254,41.22605407264617,59.19162929401136,-7.402356317316844,-9.661990076176533,46.30067201411186,-0.03350169973450057,-0.0014944737945259412,0.0,2.3781814266987666e-05,0.0,0.0,0.19531299670663632,0.0,0.06585365541629451,1,8750
0.9750947057067401,41.04563558977859,35.697915735630886,-6.923141505884814,-9.11422036211819,46.42687702673166,-0.03249974917057952,0.0002138297121896393,0.0,0.001617999459737396,0.0,0.0,0.0025864896918923012,0.0,-0.007995396220356166,2,8751
0.9808067332761711,40.928083215062266,48.174864008606164,-9.380473018229168,-9.167470893340385,35.490778609244714,-0.04223186305038107,-0.01015259410912106,0.0,-0.005007272583750555,0.0,0.0,0.9263982352430878,0.0,-0.013135324913186253,0,8752
0.9707573711894004,40.847526768897104,48.17926486466058,-8.414794978903046,-9.016935710452916,48.08337821047715,-0.0351296022271268,-0.004353885233692623,0.0,0.009670019121175821,0.0,0.0,0.454538729007916,0.0,-0.01369861671503625,0,8753
0.9171966098742503,38.5727034282616,48.18996717476148,-7.745774723973227,-8.762703513156978,47.42637878980565,-0.033485059011870155,-0.004073269357742548,0.0,0.007836511896824438,0.0,0.0,0.2222222222222222,0.0,-0.009742124290045506,0,8754
0.8789602608419896,37.01038141999292,44.854630670413826,-6.7185122232567664,-8.353865255176936,49.11929897971364,-0.03228994155482878,-0.0034552836602986803,0.0,0.012918016673682864,0.0,0.0,0.3413250687094322,0.0,-0.0005783822066114386,0,8755
0.9052011157225592,37.83106846142199,51.53356474886459,-8.341987154623894,-8.351489635066327,40.61473107131211,-0.03837930310410975,-0.007622191765352282,0.0,-0.009198523522547242,0.0,0.0,0.6453668653350515,0.0,0.01230234303313793,0,8756
0.8726052450730009,36.34313499989185,64.11856801013892,-10.667585226226038,-8.81470875329827,37.4153967328272,-0.041692595946010824,-0.012705961279186884,1.0,-0.010265961909166732,-1.0,0.0,0.8529411764705882,0.0,0.047907879108101126,0,8757
0.8437518057753721,35.11863930793529,74.21875720275784,-12.583428319277118,-9.56845266649404,36.829642649759364,-0.0434362914865668,-0.012924798414785332,1.0,-0.01034310530467275,-2.0,0.0,0.1406083108692335,0.0,-0.0187393476586295,0,8758
0.8448280243111651,34.93870859843991,94.91613645628422,-16.06298920727386,-10.867359974650004,31.58312284809456,-0.04812762406065396,-0.015567698725005963,1.0,-0.01288905832091436,-3.0,0.0,0.8036816248277515,0.0,-0.014823273392857717,0,8759
0.8216522771008792,34.007365294533486,107.6662217823723,-18.342854609325514,-12.362458901585105,32.86085350419782,-0.047258478831218254,-0.016537982097243664,1.0,-0.014406820356935746,-3.0,0.0,0.13241622260373237,1.0,0.00348440044620002,1,8760
0.7935474364226541,32.79255348778109,117.50082638825916,-20.43855707977218,-13.977678537222523,31.608603113504742,-0.049870073824293315,-0.016423097444618007,0.0,-0.018735285067078,-3.0,0.0,0.4235409007352941,0.0,0.00348440044620002,2,8761
0.7896074390074522,32.50024218954673,131.02798918376175,-23.155825503357846,-15.81330793044959,28.642811887568598,-0.0540323348991415,-0.02211876541213431,1.0,-0.02358018329138456,-4.0,0.0,0.5539997958419817,0.0,0.16304350435383985,2,8762
0.7670312857499804,31.62163253538268,137.06975940758457,-24.49435194238322,-17.549516732836317,31.431214696345933,-0.050660893255802364,-0.02062047006728218,1.0,-0.020411049624272315,-4.0,0.0,0.3119002151369383,0.0,0.16292457034970154,1,8763
0.7402878688900746,30.648658782855346,138.60400004483017,-23.867905683016033,-18.81319452287226,38.314178803121166,-0.04897427620346362,-0.007860194458313652,0.0,-0.017932987203480688,-4.0,0.0,0.9500054253472222,0.0,0.14293976939846886,2,8764
0.7114593339219741,29.438054249258535,137.4589684188195,-23.29654648520227,-19.70986491533826,37.75447572264879,-0.05094261647890497,-0.016659444989970518,0.0,-0.020940796912119808,-4.0,0.0,0.16786656212132012,0.0,0.1521990194594809,1,8765
0.6856261458378312,28.392464994847213,134.27390382334306,-22.31219539983249,-20.23033101223711,39.11151036119798,-0.051098736282369606,-0.015313257007192993,0.0,-0.01932415134440091,-4.0,0.0,0.23648960739030023,0.0,0.129629611233135,2,8766
0.6663932109494652,27.52870354432241,135.1489615011269,-22.092415924900706,-20.602747994769828,36.56145237058047,-0.05762389178504357,-0.018928014728102682,0.0,-0.022317896728389464,-4.0,0.0,0.6135042837457312,0.0,0.16782404532955142,1,8767
0.6767381831657046,28.112381527763667,129.79234773280587,-19.825715771964497,-20.447341550208762,45.339396602233755,-0.051531968833300024,-0.006029648077169769,0.0,-0.013605880708600249,-4.0,0.0,0.6442541784063244,0.0,0.129629611233135,1,8768
0.6698716263858223,27.782925704351978,125.68678010850999,-18.35038052760501,-20.02794934568801,43.48787410868132,-0.057621979057304706,-0.004177748025578798,0.0,-0.016830627000118503,-4.0,0.0,0.23830202792553193,0.0,0.1197916442459388,0,8769
0.6529524124389681,27.141274203148267,117.66988859331468,-16.25145123113907,-19.272649722778226,46.75214890144703,-0.03449316948412451,-0.0013214164965429376,0.0,-0.014229135869488485,-4.0,0.0,0.4627811542257545,1.0,0.12499998620262898,0,8770
0.628518738811417,26.09546890292339,107.97964374274852,-14.804718586330637,-18.379063495488708,45.282443467411085,-0.024069742858959575,0.003941339661138299,0.0,-0.011687716652285185,-4.0,0.0,0.3919921875,0.0,0.08969902635816629,0,8771
0.6054885538012906,25.10294936075029,107.04948633837557,-13.981156330867634,-17.499482062564496,43.444095691329494,-0.030493629609601114,0.0016912706673664069,0.0,-0.014874681633895714,-4.0,0.0,0.49179540542703915,0.0,0.10011571027154664,0,8772
0.5947285824110838,24.595595834982415,96.00712039571954,-13.998222671820258,-16.79923018441565,40.41117066677685,-0.035045898986455826,0.0007744156877664832,0.0,-0.01566140006115424,-4.0,0.0,0.5777723524305556,0.0,0.13136565163272018,0,8773
0.5795140010433878,23.931610753019385,83.1538492623531,-14.330702310208835,-16.305524609574288,38.71557023858841,-0.03900216188183936,0.003304202540391099,0.0,-0.018887647752608205,-4.0,0.0,0.40521478266419864,0.0,-0.04082636137830098,0,8774
0.5482315754017785,22.63648174833943,60.16706469228484,-14.475750246650932,-15.939569736989618,38.5413876276313,-0.045979667282809666,0.0015523946519548915,0.0,-0.019100086522780613,-4.0,0.0,0.15516080148173092,0.0,-0.03564362344104943,0,8775
0.542099818196799,22.341018766315187,52.672396858759384,-15.046632619258162,-15.760982313443327,36.25805036376554,-0.0499112410382716,-0.0045650834274392205,0.0,-0.012389395442294782,-5.0,0.0,0.47566511824324326,0.0,-0.013670909253856833,0,8776
0.5443700583149201,22.409538352203388,50.989475846277855,-15.689392893801596,-15.746664429514983,34.943208555556595,-0.049503556301951024,-0.0050994747469025326,0.0,-0.021673965317849264,-4.0,0.0,0.18694802989130435,0.0,-0.021597202836326157,0,8777
0.5374880252517209,22.11602082481386,49.204941382460675,-16.16574266459702,-15.83048007653139,34.3885423138785,-0.051825029330517136,-0.006375093989805181,0.0,-0.021590727544287258,-3.0,0.0,0.12567037541022974,0.0,-0.002049227181827984,0,8778
0.5588841304031591,22.950576815005725,55.06884645078571,-17.008872821464138,-16.066158625517943,32.02564706592783,-0.05292896678966785,-0.0059307673686758156,0.0,-0.02474652444467529,-2.0,0.0,0.2485192568836497,0.0,-0.0346878469947256,2,8779
0.5997905152202667,24.461256875094602,72.7710568094517,-19.725180327633097,-16.797962965940975,25.529189904943607,-0.05769407374581215,-0.018247044376925703,1.0,-0.024166669198054103,-2.0,0.0,0.6371834759790516,0.0,-0.002049227181827984,2,8780
0.5943709185841296,24.249738526873557,84.99700017789155,-21.50092945711549,-17.738556264175877,26.44084786331109,-0.0570194124125637,-0.01629899883212782,1.0,-0.02040865374751677,-2.0,0.0,0.08371184593023256,0.0,0.006718302749548988,1,8781
0.5730012507456532,23.38188959749866,94.04913608231982,-22.591305024150643,-18.709106016170832,26.862843135471792,-0.05287341236907417,-0.01830781487249622,0.0,-0.019605039120450862,-1.0,0.0,0.04132281430963863,1.0,0.002057562092585119,1,8782
0.5749476591386724,23.533183197677324,98.32865553734928,-22.190986109158985,-19.405482034768465,34.12803347606307,-0.0449846727829708,-0.014162144095600016,0.0,-0.010276622254672518,-1.0,0.0,0.4666724111519608,0.0,0.0345193638430108,0,8783
0.5700700849365972,23.395105659003946,98.81344316732248,-20.762934321953253,-19.676972492205422,39.70127218166797,-0.042866871422047814,-0.010130490602596742,0.0,-0.008456353336832478,-1.0,0.0,0.49998869724438816,0.0,0.024723793145484674,0,8784
0.5608076449131061,22.945444791619735,101.39426071545722,-20.39664169191201,-19.82090633214674,35.94127482373274,-0.04267762617550408,-0.010663530470763516,0.0,-0.009897372788280512,-1.0,0.0,0.7251466997901229,0.0,-0.01432218875825253,0,8785
0.5463467883819971,22.363613355611182,102.16072297189157,-19.73362628673658,-19.80345032306471,36.875882068652686,-0.03926678049886834,-0.008790209213896283,0.0,-0.005515051305120311,-1.0,0.0,0.11486308149125701,0.0,-0.01384617732121396,0,8786
0.5336002343979241,21.780494628201456,106.09751617289521,-19.906664060040384,-19.824093070459845,33.5119389357407,-0.042976728477920556,-0.011431327481684406,0.0,-0.009896678761376898,-1.0,0.0,0.8098619397211285,0.0,-0.01232031708203063,0,8787
0.5189176663787842,21.131884381320994,106.30700113353487,-20.573213152400967,-19.973917086848072,30.996416665204336,-0.04752659365498191,-0.01186551105670497,0.0,-0.01637642743626111,-1.0,0.0,0.7637786193506219,0.0,-0.01386039343472567,0,8788
0.5210789100633838,21.17247801926235,108.8382555037565,-21.58691936939431,-20.296517543357318,28.768718923020344,-0.0488096623375911,-0.012971905265895978,1.0,-0.018005230109475967,-2.0,0.0,0.4101413077719275,0.0,-0.0328541788854152,2,8789
0.6014380558622815,24.081579756725752,132.25960899542451,-26.857632090214338,-21.608740452728725,19.134420901256092,-0.056883759274525936,-0.026903587152864894,1.0,-0.03310716824590765,-3.0,0.0,0.9596122141499239,0.0,-0.020533861803384457,0,8790
0.6901006849636596,27.982892000664982,128.58261256347987,-26.620646917107933,-22.61112174560457,38.27452440964597,-0.04336241878394975,-0.012565468807074098,0.0,-0.01842171330337694,-3.0,0.0,0.6454871182392083,0.0,-0.020533861803384457,0,8791
0.7133585575519428,28.712681941465696,133.25362179983222,-28.516782972243618,-23.79225399093238,33.289918608569465,-0.052829744675844226,-0.013069182794296919,0.0,-0.031077753212804926,-3.0,0.0,0.7827209571347313,1.0,-0.07238192405266552,0,8792
0.698140704697953,28.06176562533422,138.91677327866591,-30.116128508634574,-25.05702889447282,32.45268011506376,-0.051490238869153715,-0.014804260837147587,0.0,-0.03086196503918026,-3.0,0.0,0.30101767541510444,0.0,-0.0590348894021715,0,8793
0.6957562831671557,27.993057617497847,141.2156947574058,-30.714869941250527,-26.18859710382836,33.72547610041153,-0.05023376685649106,-0.01401759396745439,0.0,-0.032068777324636644,-3.0,0.0,0.1476022738533887,0.0,-0.026694069300988055,2,8794
0.7215002573555268,28.78641762026586,152.40769213265366,-33.51427254136934,-27.65373219133656,28.706656132931514,-0.056316341213195176,-0.025237606304149618,0.0,-0.03904233178264238,-3.0,0.0,0.8670030096032568,0.0,0.02464063416406126,2,8795
0.7328899424431542,29.30167350453258,157.45926755559958,-34.66349549772167,-29.05568485261358,31.421587781939067,-0.05390563192496789,-0.02578030829335709,0.0,-0.035649631725055975,-2.0,0.0,0.227783203125,0.0,0.02412737329300607,2,8796
0.7111321026556001,28.480128884789185,158.01304586199103,-34.626423702154625,-30.169832622521792,33.65077351140475,-0.0479937034604736,-0.021165855470182127,0.0,-0.03160368319619955,-2.0,0.0,0.3483109081183393,1.0,0.012454580457545994,1,8797
0.6911690413867183,27.760112703286385,153.43137982212193,-33.285396811586,-30.792945460334636,37.35930105203243,-0.04575911087105011,-0.01878683350036625,0.0,-0.027411902517327724,-2.0,0.0,0.5923891409919593,0.0,-0.030161203198791342,0,8798
0.6711674239039097,26.927237047024857,149.64358180635463,-32.20640331720551,-31.075637031708812,36.51828194585433,-0.04535289897379147,-0.017100310645585037,0.0,-0.02833615887624119,-2.0,0.0,0.43478656456137693,0.0,-0.030665288960842974,0,8799
0.6704592580564921,26.99671313964808,148.40922599952046,-29.829333349688568,-30.826376295304765,41.24489583566254,-0.03989122501326392,-0.011222147342759281,0.0,-0.02295450188608872,-2.0,0.0,0.505381613258895,0.0,-0.02915145719059542,1,8800
0.6920536358872106,27.732665688825,148.91517127541556,-29.166626206445017,-30.494426277532817,37.29208977736797,-0.038440300221205814,-0.01375760558562411,0.0,-0.026551048495177865,-2.0,0.0,0.5630019439590002,0.0,-0.01008495395534903,2,8801
0.7049901929727145,28.144618139623216,151.02305387974684,-29.519594198346113,-30.29945986169548,34.50575757761317,-0.043280258332247024,-0.00294706514188936,0.0,-0.029771365670864247,-2.0,0.0,0.44776119402985076,0.0,-0.02253670371568106,1,8802
0.7076944461967671,28.2985774745162,146.14366884603305,-28.941211921934155,-30.027810273743214,36.69830890551924,-0.038080358149657156,-0.013859762885735205,0.0,-0.02625107727459519,-2.0,0.0,0.19142044493147153,0.0,-0.02253670371568106,0,8803
0.7172079357105257,28.777250512050756,132.20722677283084,-27.06537543614013,-29.4353233062226,41.168699214973024,-0.0487660772741727,-0.0031304590450310643,0.0,-0.01615872929783846,-2.0,0.0,0.38856724330357145,0.0,0.03209739532381861,1,8804
0.6904706172301012,27.700300559181056,119.92865255939523,-25.335117211352554,-28.61528208724859,41.03206345992017,-0.04664814150629559,-0.0019156490040739271,0.0,-0.01669155007369283,-2.0,0.0,0.05109150850931123,1.0,0.017457703009063685,1,8805
0.6775930663545047,27.114564804953837,103.96348381250664,-24.5044538271668,-27.793116435232236,38.68116266354853,-0.04852939776442733,-0.005418254515242471,0.0,-0.019359897590889852,-2.0,0.0,0.5333283253205128,0.0,-0.016350183592374612,1,8806
0.6586834227458301,26.299252698349992,90.24979115292899,-24.284379341704152,-27.09136901652662,36.705011963548664,-0.04699736058210546,0.0007268289909920789,0.0,-0.024529120737082688,-2.0,0.0,0.5605056913603285,0.0,-0.06563123877903687,1,8807
0.6437049499942905,25.77072767302142,74.71517039742776,-22.973668891401303,-26.26782899150156,40.666289721736696,-0.04664949919020933,0.0013506170960841946,0.0,-0.0244645105223964,-2.0,0.0,0.5820135892732581,0.0,-0.09774439540683699,1,8808
