Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.48721169775832157,22.86630565930596,59.21379028663796,16.231191614547242,20.510884649050737,53.17708643171203,0.03222046412709134,-0.0008515530552272166,0.0,0.0014295452762442817,1.0,0.0,0.3371747142349354,0.0,0.044943840055014395,2,9768
0.4795314880193563,22.504412732748392,49.4452156110201,14.141448426657917,19.236997404572175,53.0291961787892,0.030930055499862386,-0.0029107856340933047,0.0,0.003056362684197289,1.0,0.0,0.0,0.0,0.04230008846542588,2,9769
0.4741025231309902,22.318376276391366,46.38247929005411,13.499724294531916,18.089542782564124,58.97221792970853,0.03438804658316852,0.002150146435522915,0.0,0.005489383652579116,1.0,0.0,0.7437124279229542,0.0,-0.006269556676566368,2,9770
0.4522884277363327,21.30278494638127,41.46107011483764,13.04253616486585,17.08014145902447,59.91395406903797,0.03630363036303641,0.003515500159795515,0.0,0.0075512446173331416,1.0,0.0,0.25926818976430166,1.0,-0.002518889267302482,1,9771
0.44469769985555013,21.009742829675467,42.69816808383621,13.69240260270908,16.402593687761392,64.94049935830358,0.03759914845410672,0.004699748663492986,0.0,0.009379118366837691,1.0,0.0,0.8371941179810367,0.0,-0.0031466450380458477,0,9772
0.4383643479202692,20.76619674585936,50.4393517388653,15.058639436741942,16.133802837557504,68.64866785740064,0.03704032296683457,0.007850646162655517,0.0,0.015890737085719753,0.0,0.0,0.7159106672215286,0.0,-0.006896530281671143,0,9773
0.4403235640215622,20.875740170262265,57.4558802125066,16.260562806719463,16.1591548313899,69.6818847345653,0.0349946073422438,0.00551431601272534,0.0,0.012687948800558013,1.0,0.0,0.16592949419750383,0.0,-0.003773551407665332,0,9774
0.4567541323626691,21.534587970600676,56.039509004203865,14.918944984118752,15.91111286193567,55.94031534522774,0.030332895371609325,-0.0012709978926341847,0.0,0.007672991391731054,1.0,0.0,0.8671079099344624,0.0,-0.0031466450380458477,1,9775
0.4996409108729192,23.410674878950626,59.136790716758696,11.368443132547327,15.002578916058003,45.26666718189372,0.02545298952031283,-0.007687705152485291,0.0,-0.0006611989915283889,1.0,0.0,0.6066970396551372,0.0,-0.0018903423558616073,1,9776
0.4935369271495889,23.138490791614867,62.06146029357478,8.680502248038465,13.738163582454096,46.324198348758294,0.02768518296525646,-0.008312947829118067,0.0,-0.0025742698297258615,1.0,0.0,0.13263247054134178,1.0,0.0038023080248430485,1,9777
0.48035164769526933,22.48574144935666,66.01634041820762,5.901306951437618,12.1707922562508,43.9714069949576,0.029401459775638017,-0.0052910969706225774,0.0,-0.003639712431435127,1.0,0.0,0.5928431919642857,1.0,0.00763358037663453,1,9778
0.48193927264649283,22.64391672529547,65.26130002028549,5.044649775522885,10.745563760105219,50.51299706145578,0.033068731803254536,-0.0007230911789626315,0.0,0.0007028038316223562,1.0,0.0,0.6963586763136046,0.0,0.010848760399888357,1,9779
0.47314392922008636,22.212215363220793,66.19356275840983,4.004887416253041,9.397428491334784,49.12847928993367,0.03048925442606354,0.0002770530379183622,0.0,-0.0005747359426698795,1.0,0.0,0.22890255022501985,0.0,0.0018975162666010625,1,9780
0.46224669524473794,21.661342837276454,68.64847118995749,2.4665563664975707,8.011254066367343,46.15886274108881,0.030795626359432227,-0.0014702540685596066,0.0,-0.004376760108231625,1.0,0.0,0.6137863685344828,0.0,0.0019023292390851765,1,9781
0.46844295163721067,21.949832299792423,70.77764163445681,1.2013012959168918,6.649263512277253,46.01792937210813,0.03243366647846213,-0.00463086663568768,0.0,-0.0024906772415549394,1.0,0.0,0.015560284226925562,0.0,-0.004416444593930313,1,9782
0.4627440935213747,21.710565539539395,70.45726808248583,0.6749470235708941,5.454400214535982,48.55584263844841,0.03096167633651281,-0.003885308850849256,0.0,-0.00038346749493978205,1.0,0.0,0.32257895151340144,1.0,-0.0006313275748424108,0,9783
0.44475498200252866,20.88124640501872,69.0526748032371,0.5181017764507487,4.467140526918935,49.94950409681019,0.03241267903475453,-0.006244046989099417,0.0,-0.0015736437770981215,1.0,0.0,0.336620739666425,0.0,-0.001893922517815727,1,9784
0.43032325108368064,20.2183072086781,65.3791982446619,0.6605303108135558,3.7058184836978594,51.41010016330632,0.03350119914121952,-0.008190553780510146,0.0,-0.00040420875746161045,1.0,0.0,0.3103506334974955,0.0,-0.004419172610473865,1,9785
0.42156847929914937,19.795591905826093,65.45382075491943,0.5492309627534269,3.074500979508973,50.15840004045012,0.034545880354793335,-0.009554905017401416,0.0,-0.0040932777704135725,1.0,0.0,0.20978591183801687,0.0,-0.0006313275748424108,2,9786
0.45022110010971905,21.031628030856375,70.40104463010357,-1.4827133326662079,2.163058117073937,40.58088372426706,0.02749428178008717,-0.009184103161384627,0.0,-0.010443428078254935,0.0,0.0,0.6711546307629539,0.0,0.0012625949429734273,2,9787
0.45995784780267873,21.579382836688062,70.53934767847568,-1.4463838715828388,1.4411697193425819,49.255102094250084,0.03725321048882213,0.001301909648116606,0.0,-0.006395804201878574,0.0,0.0,0.7073224675899146,1.0,-0.006944482909843286,1,9788
0.47295251477173,22.273698683174626,70.77519538540946,0.026474826164303522,1.158230740706926,55.459993877393515,0.039693533111432755,0.0045219367778706054,0.0,-0.0038286016757684838,0.0,0.0,0.5655049764437927,0.0,-0.020833328316107402,2,9789
0.4641436202313546,21.81846239330501,70.47788997718999,0.4860895664087366,1.0238025058472882,52.123874787021514,0.036103108813643425,0.004208349879361251,0.0,-0.0011050138785593244,0.0,0.0,0.5534639479179462,1.0,-0.02398990598360784,1,9790
0.45254188370454285,21.29571507949751,70.09832080988417,1.2395075017411727,1.0669435050260652,53.84230357654381,0.029332546677600657,0.0015536457779079527,0.0,0.0008294311713878955,0.0,0.0,0.3586004849137931,0.0,-0.018308078223449264,2,9791
0.4350297930189701,20.495993243461974,67.28772316098548,2.262398204260535,1.3060344448729593,55.75770781842639,0.029296769575574144,0.0035785379666071204,0.0,0.0038565824493403955,0.0,0.0,0.5544865596596403,0.0,-0.02462123355845025,1,9792
0.4259161277599334,20.117721962678978,61.91378398667803,3.9952909403737067,1.843885743973109,59.62412404537473,0.03431355252794899,0.007959668788585006,0.0,0.006477711984604673,1.0,0.0,0.7894635399935753,0.0,-0.022151922610416652,0,9793
0.41414650971142614,19.530734847041195,51.04628611822045,4.709149455102306,2.4169384861989487,56.31178358819886,0.03057253110658875,0.006445078808384075,0.0,0.0017843658722782596,0.0,0.0,0.6218456362069673,0.0,-0.02091254304754797,0,9794
0.4118342547215961,19.47852554993111,56.52793908127387,6.31565286494515,3.196681361948189,60.64422908152731,0.03302395878835873,0.008099409258495616,0.0,0.004182631701167727,1.0,0.0,0.7446885876058387,0.0,-0.024005061040578535,1,9795
0.4146181706203887,19.53722322270389,56.57687233757679,6.098339736375237,3.777013036833599,53.374561277635024,0.027743287317456344,0.0036421933240149418,0.0,-0.00262459569134299,1.0,0.0,0.8669873722188816,0.0,-0.022770436483030232,1,9796
0.42314221802757435,19.863142825100038,55.885797424774864,4.430670975899375,3.9077446246467544,47.18009157633748,0.026032238664518648,-0.0008938589984975875,0.0,-0.009077091578808316,1.0,0.0,0.7344247016633912,0.0,-0.02029173362141512,0,9797
0.43901624520503774,20.694346909021466,54.46458348889064,4.637102512838283,4.05361620228506,53.53844923869203,0.029168945390581236,0.003854507021778808,0.0,-0.005737227444104653,1.0,0.0,0.6095145089285714,0.0,-0.024005061040578535,0,9798
0.43238038734628415,20.387600868644935,55.71777236203161,4.857704222544271,4.214433806336902,53.96485521734634,0.029025357760679382,0.009376267047223719,0.0,0.0001060512820088011,1.0,0.0,0.09756751123946765,0.0,-0.025851188921022117,1,9799
0.4274662315136264,20.095615427134582,55.30443850818847,3.85038775218527,4.141624595506576,49.080613221050235,0.0293177212772886,0.002024895515870151,0.0,0.0033294413949951362,1.0,0.0,0.8772991432508538,0.0,-0.01780036497899251,1,9800
0.40559160149795614,19.05307146805354,53.46692684606751,2.738098349456777,3.8609193462966163,47.921183837102866,0.024111641084859414,-0.002526786780709167,0.0,0.0019837240270879075,1.0,0.0,0.39994673295454547,0.0,-0.0038684989510812118,1,9801
0.3981699108829664,18.699252747121143,51.4850005687058,1.7317160637785491,3.435078689793003,47.47250629062834,0.02315899884259265,-0.0009572839063498595,0.0,0.0032470373873996206,1.0,0.0,0.08512259315694695,0.0,-0.0006468453335809476,1,9802
0.3959136854917167,18.57072771830892,51.695718972654504,0.46882777405971865,2.8418285066463462,45.463126192624955,0.02171691769223738,-0.0032299944031000116,0.0,-0.001681366892359315,1.0,0.0,0.33136864002773686,0.0,-0.006430892620137074,1,9803
0.3880379938361721,18.179968428161853,53.67658862443204,-0.9647038235734726,2.0805220406023825,43.547638421596325,0.019209079516299132,-0.005582163525201245,0.0,-0.002023601542704978,1.0,0.0,0.4198441984419844,1.0,0.014239499659856047,1,9804
0.37476471584374893,17.552855727936006,56.15264806866435,-2.188520460837026,1.226713540314501,43.05045394823808,0.015964967375365235,-0.008404900675793137,0.0,-0.0005121321127882217,1.0,0.0,0.12762310409308125,0.0,0.01553396595993739,1,9805
0.37227316681523986,17.420522841119148,59.34831912981463,-3.45746907096418,0.28987701805876487,41.51882205404033,0.01333941812488959,-0.007718548548000248,0.0,-0.0013232163932943575,1.0,0.0,0.2866206381787647,0.0,0.01553396595993739,1,9806
0.36321058874696194,16.98336356452135,57.631243350260775,-4.699445497961278,-0.7079874851452439,40.19868802996165,0.01188052420336505,-0.011374990115033179,0.0,-0.003367711556790498,2.0,0.0,0.32744242319491856,0.0,0.014239499659856047,0,9807
0.350532533426431,16.405973477323396,60.00247968804615,-5.267959656956009,-1.619981919507397,42.60079486166228,0.008467960501508331,-0.006748645467987258,0.0,-0.003131032015441959,2.0,0.0,0.44944313381247597,0.0,0.014239499659856047,0,9808
0.36295971609870153,16.94840394322887,65.40930557813044,-6.514865885860672,-2.5989587127780522,38.511660352938854,0.0064227866959176705,-0.005261853837670749,0.0,-0.006151009480766745,2.0,0.0,0.4625040690104167,0.0,0.017475757999799946,0,9809
0.3871668179813251,18.144960469605376,66.27884171085316,-6.0534328802505115,-3.2898535462725444,47.16019060742087,0.008782189221236747,-0.005770229572372165,0.0,-0.0019379639409974336,2.0,0.0,0.492581645367875,0.0,0.0,1,9810
0.4086259140375421,19.034613125794277,74.49918153338149,-7.888445579854306,-4.209571952988897,37.68093641386204,0.0008164947250957066,-0.01208856414127768,1.0,-0.0028256426996600137,2.0,0.0,0.9313695766646987,0.0,-0.0012944663000812318,1,9811
0.42053372368466646,19.560705212791113,82.5119399641153,-9.778710289816445,-5.323399620354407,35.82411739002899,0.003603190352666097,-0.010572035115201661,1.0,-0.008568546865829973,1.0,0.0,0.2689440878909501,0.0,0.006472516679887352,1,9812
0.41544982290999666,19.306369126163172,86.72995665824601,-11.491252983065351,-6.5569702928965965,34.661074577637564,0.001897310078976755,-0.010750170076247123,1.0,-0.013249793469317317,0.0,0.0,0.28125,1.0,0.010355977306624853,1,9813
0.4032293950197367,18.763070996615802,88.48907783893083,-12.21541678459289,-7.688659591235855,37.74881353864624,0.001097243507905965,-0.009177354761717105,0.0,-0.010125853334050694,0.0,0.0,0.5213671646774058,0.0,-0.0025889943266562687,2,9814
0.3944739895258154,18.33712340310753,84.68155033464427,-13.018518912887885,-8.754631455566262,36.32441657767144,-0.005029965753424626,-0.008975418236418453,0.0,-0.012176422088849392,-1.0,0.0,0.3593881132219425,0.0,-0.006472454953393769,2,9815
0.3825516617534661,17.78444382967128,84.63080816420552,-13.467469750508826,-9.697199114554774,36.543810428015924,-0.008044252662255835,-0.007726664224444124,0.0,-0.01326569624644014,-1.0,0.0,0.009443523125115165,0.0,-0.017868521481042232,1,9816
0.3749816883051154,17.428398176659044,87.50960904332351,-13.75349349899443,-10.508457991442706,36.17456358491697,-0.006604481872114487,-0.007664963410965009,0.0,-0.0160054408306054,-1.0,0.0,0.09376668955519951,0.0,-0.030592705868294323,2,9817
0.3775217078715361,17.604969065826257,81.1388355829531,-12.584383974315642,-10.923643188017293,44.65920508404275,-0.003951471821045716,-0.003461950061438235,0.0,-0.011153777379818486,-1.0,0.0,0.6785580827582771,0.0,-0.030592705868294323,1,9818
0.3769788468439205,17.63318556112438,71.9575656629313,-10.392224077068022,-10.81735936582744,51.075879896488935,0.0005989271120119266,0.0003422010072218207,0.0,-0.011036681640885893,-1.0,0.0,0.79443359375,0.0,-0.02935545857736621,2,9819
0.392052899293595,18.266529449615497,67.58936416006327,-10.016103459399346,-10.657108184541821,43.99615782666143,-0.004572042451237324,-0.004508174744247806,0.0,-0.011226396139178307,-1.0,0.0,0.7056493219339622,0.0,-0.02935545857736621,0,9820
0.420946534500312,19.761756419732247,66.65380503532106,-6.783354600934217,-9.8823574678203,56.544478547060116,0.0067551627330137975,0.00537532876244784,0.0,8.519073049950698e-05,0.0,0.0,0.9107260746627471,0.0,-0.03244276210042518,0,9821
0.4216796238359585,19.7502093651978,63.485195942037535,-5.042778849205206,-8.914441744097282,52.63392052577237,0.0004485854435327674,-0.0006187646232500565,0.0,-0.006385423781694821,0.0,0.0,0.5561146956976657,0.0,-0.01553396595993739,0,9822
0.4137834926820771,19.360929622594387,61.12287311520595,-3.9965566886003216,-7.9308647329978905,50.99611035301868,4.2787749178652135e-05,0.0044652019697286605,0.0,-0.007677340051963744,0.0,0.0,0.3356438010038584,1.0,-0.014257956103540192,0,9823
0.4006175100692076,18.720856245534073,59.4037290552169,-3.6099546346949865,-7.06668271333731,48.904103168930185,-0.003327239971702478,0.00464378426059775,0.0,-0.005977345104874354,0.0,0.0,0.6442555988544063,0.0,-0.02186496131302118,1,9824
0.40481746700759963,18.86935256281735,57.87889682379682,-4.207217164289432,-6.494789603527735,44.994821985434484,-0.008339653613664622,0.0030341712810020294,0.0,-0.007748616652556439,0.0,0.0,0.5817174515235457,0.0,-0.025624575741689526,0,9825
0.3979447487851898,18.521541665473254,57.66607178466438,-5.177670909250082,-6.231365864672204,42.83823622887583,-0.009344086841765575,0.00023631250082645217,0.0,-0.008943210984545424,0.0,0.0,0.4785853794642857,0.0,-0.012978573085367318,1,9826
0.38877878381780334,18.09143154651088,57.80561998855046,-5.950780202275382,-6.17524873219284,42.551799624497775,-0.008902771176931279,0.0010540824661180448,0.0,-0.00793079660128937,0.0,0.0,0.0719921875,0.0,-0.02866452919367868,1,9827
0.3804396568264826,17.699193411492246,56.842474345859955,-6.576434530333245,-6.255485891820921,42.1804960264469,-0.009579971871306547,0.0007313348136481768,0.0,-0.007000980189336481,0.0,0.0,0.13493509009881807,0.0,-0.033138415692310796,1,9828
0.3898714069516177,18.063522788349943,62.15162000681994,-8.515289985017262,-6.70744671046019,36.26399668021759,-0.01561603606560713,-0.003141187225894626,0.0,-0.01078207355170624,-1.0,0.0,0.8377093416713068,0.0,-0.020381355610730623,0,9829
0.3992584713717258,18.53757082578923,59.53165327236093,-9.15554513843199,-7.1970663960545505,40.8485414151433,-0.01158085397766695,-0.004353098779343978,0.0,-0.007799978630195548,-1.0,0.0,0.40890760289408135,0.0,-0.01840892388355997,1,9830
0.39072598717558094,18.17774433823286,59.82766355541389,-8.810968088247137,-7.519846734493068,44.89906745053115,-0.00877813898210289,-0.005387535074826255,0.0,-0.005047177687533599,-1.0,0.0,0.6814597800925926,0.0,-0.01577907761447994,2,9831
0.3961661199344953,18.379334028359086,61.92544615898987,-9.477627458179086,-7.911402879230272,40.703138939133915,-0.013418700869060496,-0.004271203165947091,0.0,-0.008760122579954621,0.0,0.0,0.6047712053571429,0.0,-0.008547016049630152,2,9832
0.41587467210736545,19.237946050887007,67.48488877692944,-10.960869858530714,-8.52129627509036,36.87757010216078,-0.015828756767717778,-0.014633875917737571,0.0,-0.009337209049416373,0.0,0.0,0.4375110425801892,0.0,-0.021038770152639885,2,9833
0.4311657098789006,20.028078810645077,68.2323504875203,-10.466404650304867,-8.910317950133262,44.872668060245616,-0.014825005799310675,-0.008241368159063955,0.0,-0.00885503331524995,0.0,0.0,0.643568504850614,0.0,-0.04667981830153045,1,9834
0.43361687705907237,20.22605923042043,68.10561120827151,-8.412157309881877,-8.810685822082984,51.55012805261609,-0.011905054967969564,-0.003098952767685348,0.0,0.0013524117520409273,0.0,0.0,0.8552704844305479,0.0,-0.04667981830153045,1,9835
0.4242585825651997,19.80990516708683,68.34837097393392,-6.3239488224016895,-8.313338422146725,53.064911892531796,-0.011118641656065464,-0.0007918243767387478,0.0,0.0038482828222812238,1.0,0.0,0.3194194839103455,0.0,-0.04996714181300066,1,9836
0.41248585416922184,19.223490344884198,67.63525006600321,-5.325783968492942,-7.715827531415969,49.94666239263924,-0.01421444156112428,-0.0001716924687239496,0.0,0.002861957867920095,1.0,0.0,0.7586395588668603,1.0,-0.03879027949429048,1,9837
0.39878191090944204,18.600383891678185,67.68904474176998,-4.171949961872997,-7.007052017507375,51.29721160759516,-0.008861069977156855,0.002148550892645318,0.0,0.0023853711229062657,1.0,0.0,0.3523530505952381,0.0,-0.036817910467600745,0,9838
0.3920246661631396,18.278934874861886,65.70167350628981,-3.3480095368922775,-6.275243521384356,50.693025855134444,-0.00833699309755831,0.0019986017028250647,0.0,0.003054790859954748,1.0,0.0,0.14184298923018318,0.0,-0.02816901948975159,1,9839
0.37967943493630857,17.673317595853895,65.7779797520543,-3.2945488032255525,-5.679104577752596,47.70451062258912,-0.008203183602621622,0.0005373686359337881,0.0,0.0012690964459733944,1.0,0.0,0.8163021274475611,0.0,-0.02486558351568835,0,9840
0.36747760099865046,17.1395231470429,57.122834196727126,-2.4732151847174464,-5.037926699145566,51.341162547421156,-0.006158087011240099,0.006669235310620136,0.0,0.003507098767961292,0.0,0.0,0.7941120153183341,0.0,-0.02617445635122151,1,9841
0.3693362409201043,17.165271493682692,51.95309504807847,-3.1177747122701476,-4.653896301770483,45.31976683698094,-0.012724355250929409,0.0009907597795066891,0.0,-0.0033666518750239405,0.0,0.0,0.9371372767857142,0.0,-0.028131283838510268,1,9842
0.36989927884405144,17.167766052169643,48.297093136410695,-4.097774817265417,-4.54267200486947,43.203248851299676,-0.014607177216029776,-0.0023858327796967282,0.0,-0.0077605140967397235,0.0,0.0,0.383693862487935,0.0,-0.030728124912603794,1,9843
0.38651695813278214,17.891483097550385,49.05272035451526,-5.800102830740798,-4.794158170043736,39.395184912874754,-0.02023496616705467,-0.00224169654507822,0.0,-0.006503324969644897,0.0,0.0,0.49450903237345734,0.0,-0.037798388442175535,1,9844
0.3803075048755734,17.642084472278928,49.15532406067905,-6.2700167691527895,-5.089329889865547,43.7370799566944,-0.020750715383744844,0.002810264007963914,0.0,-0.011864736964562361,0.0,0.0,0.7152690651385168,0.0,-0.025520490643327953,2,9845
0.3712962534619153,17.196214320241147,51.46847732830247,-7.165020375952736,-5.504467987082985,41.344659241139084,-0.023117506360736173,-0.002949386455506686,0.0,-0.011166447634947452,0.0,0.0,0.6403820619351522,1.0,0.0006896709573680493,2,9846
0.35595781060081344,16.503627583081066,52.33451652046642,-7.3857209752868584,-5.88071858472376,43.561117711487825,-0.01660769290200015,-0.006024246469342964,0.0,-0.009104530381758957,0.0,0.0,0.5466796875,0.0,0.0006896709573680493,2,9847
0.3554013562028875,16.43908973116456,55.596280147927246,-8.343974669134695,-6.373369801605947,40.011555759859846,-0.012805463664496863,-0.009380379611420464,0.0,-0.010164776374919748,-1.0,0.0,0.7179567435600488,0.0,0.004152278228974682,1,9848
0.39102892327822664,18.243454415545663,56.56509502191875,-5.8087720113899195,-6.260450243562742,54.624029417527844,-0.004863128562022423,0.0010943476446485523,0.0,0.0009224672846757098,0.0,0.0,0.9544272967846186,0.0,-0.007523916384287954,1,9849
0.3917694295411784,18.276043888095973,58.219545873482275,-3.7961913306908173,-5.767598460988358,54.44549875393391,-0.0034393833330569334,0.00015011799022790484,0.0,0.0022989914190150174,0.0,0.0,0.02138548711387315,0.0,-0.006825899685957926,1,9850
0.3850220924924994,17.927782940731976,58.49617554135148,-2.8701543399065486,-5.188109636771996,51.303406240792256,-0.008981631438224946,-0.0013726789964824126,0.0,0.0006231792677628967,0.0,0.0,0.6417796239615217,0.0,0.0006901469316631381,1,9851
0.36944866665923626,17.211505755233265,58.27288811208928,-1.9204343190376676,-4.534574573225131,52.12434232095719,-0.007647062922712555,0.0008379287592716889,0.0,0.0013757476718398998,0.0,0.0,0.291179924593609,0.0,-0.0027567168312931933,1,9852
0.3637356434536487,16.92498358075232,53.805475033854236,-1.6011978271853877,-3.947899224017182,50.006303698509576,-0.007042103094747176,-0.0023584399497617037,0.0,0.0042950663698675395,0.0,0.0,0.43178959828364283,0.0,-0.002067586917455233,0,9853
0.3545980211044711,16.47320601471644,53.75826665232489,-1.931127096221644,-3.544544798458075,47.2378711269218,-0.008557973405205366,-0.0004303296234563492,0.0,0.0005600038027675502,0.0,0.0,0.7075406513427611,0.0,-0.0013783912783034147,0,9854
0.3519959059295178,16.38224180161169,52.52930081782142,-1.4895488643132921,-3.1335456116291187,50.57734185881937,-0.008014173133615077,0.0027794324314600605,0.0,0.00038696839075935685,0.0,0.0,0.559221304892544,0.0,-0.004135108109596719,0,9855
0.3801380964108611,17.704931840335856,50.23184949566166,-0.8553908162866719,-2.6779146525606294,51.88903309494533,-0.007987220447284393,0.006178594970647211,0.0,0.003923047890569853,-1.0,0.0,0.09455054214760406,0.0,0.0013783255529897787,0,9856
0.5215009699902264,24.14027990084758,52.72777332969963,-2.622299572776683,-2.66679163660384,41.859836484944715,-0.01477096538954259,-0.0021341056181765072,0.0,0.0006701609895793936,-1.0,0.0,0.26345040629784305,0.0,-0.019297083544366322,0,9857
0.585583963215163,26.794566548554894,81.1264309425951,-8.228582310649472,-3.7791497714129667,30.13071575589933,-0.025555294207196266,-0.01202653802429432,1.0,-0.014940453571445467,-2.0,0.0,0.8743777032570513,0.0,0.004824238023434679,0,9858
0.6526941176737046,29.566390199104543,127.0388229561704,-16.180780677594157,-6.259475952649205,23.92664143076145,-0.0302907057751588,-0.0229704085590553,1.0,-0.028856275625737005,-3.0,0.0,0.7012184683175907,0.0,-0.0013783912783034147,1,9859
0.6496373813327321,29.361661992918503,162.38913257091735,-23.04039100544105,-9.615658963207576,22.800689996796706,-0.03663993067730231,-0.022873160671819215,1.0,-0.03203898135322503,-3.0,0.0,0.3895066018068103,0.0,0.0006891956391517073,1,9860
0.6476383450122688,29.185822017977895,192.22935726244395,-29.20516805639909,-13.533560781845878,21.39731255706694,-0.04310436352054359,-0.03407994855856822,1.0,-0.03302289622535448,-4.0,0.0,0.4907153618558385,0.0,0.004135042384282972,1,9861
0.624801674205162,28.165434061336615,215.3100641167057,-33.590626036921094,-17.544973832860922,21.94599838226179,-0.04103554934447451,-0.03367633390273317,1.0,-0.033531271336068924,-4.0,0.0,0.09395071437934198,1.0,-0.010996552942589943,0,9862
0.6202444681978644,28.096453559187573,226.59656892242856,-34.88874125200891,-21.01372731669052,30.192980706279684,-0.037379384938673765,-0.02714599738970913,0.0,-0.028481413645736087,-4.0,0.0,0.8088322412709811,0.0,-0.005517236117658975,0,9863
0.6222287155362117,28.068114521477746,241.8806802638719,-37.02386010996088,-24.215753875344593,27.491431690261635,-0.04255635355858001,-0.03172565023983809,0.0,-0.030914305315309032,-4.0,0.0,0.3357807320811206,0.0,-0.003455438134911004,0,9864
0.6279360351471523,28.306099365925764,253.8335945320414,-38.522050935805964,-27.07701328743687,27.065896253470854,-0.04564510778544695,-0.031226556471875,0.0,-0.03351135046335996,-4.0,0.0,0.09554169841541356,0.0,-0.004143609657401681,0,9865
0.6152197257931549,27.71995638666321,264.1719036955601,-39.42433964197062,-29.546478558343622,26.763739035570836,-0.04457255484298617,-0.030114495308007916,0.0,-0.030531865772037703,-4.0,0.0,0.10445767035102636,0.0,-0.004830896889573721,0,9866
0.6169167583112127,27.69709538359798,275.2172258711089,-40.9663190436886,-31.830446655412622,24.504648062519465,-0.050764337641148516,-0.035345178777491326,0.0,-0.0326639858822213,-4.0,0.0,0.5912322908313286,0.0,-0.0020761061153755644,2,9867
0.6470980980337895,28.940166974501693,289.1017463340668,-43.08765027566187,-34.08188737946247,22.324077769485527,-0.050890322361365814,-0.03976386372785834,1.0,-0.033830953565653576,-4.0,0.0,0.37251123260975477,0.0,-0.00757052021326865,2,9868
0.6234383278890431,27.880162023198004,290.9418649091913,-44.282550614521824,-36.122020026474345,22.28706563272621,-0.0473350487979578,-0.033916612659321665,1.0,-0.0359783366438724,-4.0,0.0,0.021262596530110468,1.0,0.013352111044956372,2,9869
0.5985245259250971,26.781579021541003,287.1476113875706,-44.50666644458852,-37.79894931009718,23.472087656537255,-0.050744562124463766,-0.0220950004023035,0.0,-0.0338558120641127,-4.0,0.0,0.1840234375,0.0,-0.010973926491725239,1,9870
0.5921674776787957,26.60430942625236,277.52882748453703,-42.731174858021404,-38.78539441968202,31.323003941109747,-0.047187816165513596,-0.008212037314997422,0.0,-0.03099381202182505,-4.0,0.0,0.7448659727524816,0.0,-0.004830896889573721,1,9871
0.5727079788382835,25.711151442680766,263.1899844526306,-41.11642647450935,-39.25160083064749,30.704477246788713,-0.04503205439468172,-0.006704049308442039,0.0,-0.029423867183277497,-4.0,0.0,0.23406171001142778,1.0,-0.0068870783964926074,1,9872
0.5527992214924025,24.83892633963214,245.08057174461646,-39.07164363408447,-39.21560939133489,32.40314123013087,-0.043490354377053175,-0.00292914574780867,0.0,-0.03690926916997106,-4.0,0.0,0.30367476851851855,0.0,0.048043979245114166,2,9873
0.539355028169465,24.193309670283416,225.2717090463484,-37.63856654354822,-38.90020082177755,30.797941264669944,-0.044865046056247304,-0.004946827829053091,0.0,-0.03845657070605568,-4.0,0.0,0.48731419388732655,0.0,0.05767893703290916,1,9874
0.5161936452361374,23.208066289816742,192.71405542099455,-35.25723397461206,-38.17160745234446,35.449328894718505,-0.041487249734524556,-0.007483587512874257,0.0,-0.03442643545549329,-4.0,0.0,0.9903290035081066,1.0,0.05478501786915824,0,9875
0.4966539203139998,22.37177584054412,143.55691260542153,-32.31166305621991,-36.99961857311955,39.05492034831057,-0.0385477564815736,-0.001418763989957883,0.0,-0.03309940301967773,-4.0,0.0,0.7478345788043478,0.0,0.05478501786915824,0,9876
0.47970871481441185,21.61663504389811,92.84060748105185,-29.500027376638172,-35.49970033382327,39.7794976086399,-0.03789738723619496,-0.00035485368567977904,0.0,-0.03157032929889969,-4.0,0.0,0.13560374079284945,0.0,0.061026359901870775,1,9877
0.48779488954113426,21.886868422458956,65.99649187353316,-28.50062077189068,-34.099884421436755,34.731497753538605,-0.04115826427102254,-0.0041725574613927785,0.0,-0.034161398307307134,-3.0,0.0,0.755916107576078,0.0,0.0665742047897202,2,9878
0.5076595482752337,22.687813367729746,64.54333078627133,-28.81274393957392,-33.042456325064194,30.844027011183115,-0.04422673902489738,-0.0045661082399525155,0.0,-0.039749897105385346,-2.0,0.0,0.531723435955686,0.0,0.05894593460280917,1,9879
0.5027453868486489,22.53154098432048,61.83958255728976,-27.72379852926042,-31.97872476590344,36.28098563779761,-0.042433095669660914,0.0021019142355231946,0.0,-0.03774552972356415,-2.0,0.0,0.6048971036585366,1.0,0.05201109542523352,1,9880
0.48918737005029955,21.893580746601156,62.77692420823223,-27.04929792184248,-30.992839397091252,34.82989467930196,-0.041546204090373684,0.0007826475849732617,0.0,-0.033160509829336826,-1.0,0.0,0.4558934405629555,0.0,0.05825243745794606,2,9881
0.48109252254093327,21.56545388523679,61.70298566832935,-25.646199365995926,-29.92351139087219,37.893254194109865,-0.04352835653761444,0.0017878692677342212,0.0,-0.020346634106759187,-1.0,0.0,0.387298899237934,0.0,0.050624101135507305,1,9882
