Date,y_true,rf_pred,xgb_reg_pred,xgb_clf_prob,close
2025-12-08 14:00:00,-0.0029023821841670516,5.233382543001742e-05,5.6521505e-05,0.4980297,4213.78
2025-12-08 15:00:00,-0.0011567159738669064,1.0540542021195309e-05,5.4339474e-05,0.4968974,4201.55
2025-12-08 16:00:00,-0.0033002199352345496,2.760484359278772e-05,5.8235717e-05,0.5159213,4196.69
2025-12-08 17:00:00,0.002075145116715138,4.750365496706278e-05,4.9775914e-05,0.5424269,4182.84
2025-12-08 18:00:00,0.0007753750429437822,5.277138041267396e-05,5.874435e-05,0.537612,4191.52
2025-12-08 19:00:00,-0.0017950924603734597,6.119016117962993e-05,5.874435e-05,0.52953357,4194.77
2025-12-08 20:00:00,-7.40344475118615e-05,6.268995370966225e-05,5.1957944e-05,0.5268557,4187.24
2025-12-08 21:00:00,0.0010891034719948678,5.8939449630526224e-05,5.874435e-05,0.55329937,4186.93
2025-12-08 22:00:00,-0.0003507106064906118,3.808638287040016e-05,5.1957944e-05,0.52737397,4191.49
2025-12-08 23:00:00,0.001119326399396492,4.6309237617940955e-05,5.874435e-05,0.53194803,4190.02
2025-12-09 01:00:00,-0.0010346364826174792,5.971873081202381e-05,6.330791e-05,0.53184396,4194.71
2025-12-09 02:00:00,0.0013531024706650019,2.5899702946975294e-05,5.1957944e-05,0.5425494,4190.37
2025-12-09 03:00:00,-0.0014966492216470506,5.998738809746392e-05,6.330791e-05,0.5273055,4196.04
2025-12-09 04:00:00,0.0011337164897273766,6.610244532008602e-05,6.330791e-05,0.53251666,4189.76
2025-12-09 05:00:00,-0.0018238125549827622,6.297279865110142e-05,6.330791e-05,0.52482444,4194.51
2025-12-09 06:00:00,-0.0017125005373955782,6.015138635630235e-05,5.874435e-05,0.5448407,4186.86
2025-12-09 07:00:00,0.0005526725666258336,4.155090211131406e-05,5.874435e-05,0.53903884,4179.69
2025-12-09 08:00:00,8.369201339086807e-05,4.348444372790186e-05,5.874435e-05,0.5477605,4182.0
2025-12-09 09:00:00,0.002206893253792641,5.493833180353728e-05,5.874435e-05,0.5391014,4182.35
2025-12-09 10:00:00,0.0026744091726746966,6.422894846103807e-05,6.330791e-05,0.49837038,4191.58
2025-12-09 11:00:00,0.0002641102696065989,0.00012489174238929356,5.601288e-05,0.5323068,4202.79
2025-12-09 12:00:00,-0.00022122314993200387,6.278280499226635e-05,5.6521505e-05,0.5003121,4203.9
2025-12-09 13:00:00,0.00029978800705188213,6.405593918023413e-05,6.330791e-05,0.5079396,4202.97
2025-12-09 14:00:00,-0.000723081277665627,6.421620882984557e-05,6.330791e-05,0.5165501,4204.23
2025-12-09 15:00:00,0.0009045056281673514,5.523093492928711e-05,5.4339474e-05,0.49112767,4201.19
2025-12-09 16:00:00,0.0017550576814688856,4.185450086351537e-05,5.4339474e-05,0.5225952,4204.99
2025-12-09 17:00:00,-9.495842008155897e-06,8.156279948525253e-05,5.4339474e-05,0.48271963,4212.37
2025-12-09 18:00:00,-0.0022457879605823905,5.924057092228371e-05,6.279928e-05,0.49910736,4212.33
2025-12-09 19:00:00,0.0014061819661326247,3.455645693230389e-05,5.4339474e-05,0.47630253,4202.87
2025-12-09 20:00:00,0.000886242569105633,6.434871451018785e-05,6.330791e-05,0.5088712,4208.78
2025-12-09 21:00:00,-0.00010682467222622449,6.328316634654133e-05,6.330791e-05,0.492387,4212.51
2025-12-09 22:00:00,-0.0009306610067283394,6.552579946635303e-05,6.330791e-05,0.496031,4212.06
2025-12-09 23:00:00,0.0006368609409381776,6.35426502961909e-05,6.330791e-05,0.5115716,4208.14
2025-12-10 01:00:00,-0.0005723350796281723,4.9844796499590146e-05,5.6521505e-05,0.52047,4210.82
2025-12-10 02:00:00,0.0012688877747177862,6.11064804275326e-05,6.330791e-05,0.50593483,4208.41
2025-12-10 03:00:00,0.000757045387125288,6.18801885926819e-05,6.330791e-05,0.5280619,4213.75
2025-12-10 04:00:00,-0.002511299662788513,6.56298728798592e-05,6.330791e-05,0.51549214,4216.94
2025-12-10 05:00:00,0.00015690563077241926,7.379840915735524e-05,6.330791e-05,0.5153858,4206.35
2025-12-10 06:00:00,0.0010387424798135036,6.644000142492228e-05,6.330791e-05,0.5207877,4207.01
2025-12-10 07:00:00,-0.0009569309822432537,0.00011044972492522166,6.330791e-05,0.54687536,4211.38
2025-12-10 08:00:00,-0.000972108334224675,9.51454776517506e-05,6.330791e-05,0.55378723,4207.35
2025-12-10 09:00:00,-0.0013013708407284552,0.0001055069109190253,6.330791e-05,0.51930827,4203.26
2025-12-10 10:00:00,-0.0008147144092487402,8.905611280590894e-05,5.1957944e-05,0.54879874,4197.79
2025-12-10 11:00:00,-0.00028609779299393345,5.6944269176368114e-05,5.874435e-05,0.51519734,4194.37
2025-12-10 12:00:00,0.0009515473973151778,5.915912783900934e-05,5.874435e-05,0.53060216,4193.17
2025-12-10 13:00:00,-0.00016439687788871726,6.156753437261178e-05,5.874435e-05,0.54224974,4197.16
2025-12-10 14:00:00,0.0010151389143731038,5.097680094866711e-05,5.874435e-05,0.54370546,4196.47
2025-12-10 15:00:00,-0.0019544222075684736,5.073879358894414e-05,6.330791e-05,0.51699257,4200.73
2025-12-10 16:00:00,0.000221823628748119,3.5792148822417625e-05,5.874435e-05,0.52011615,4192.52
2025-12-10 17:00:00,0.0027018326199190756,5.3318883490804414e-05,5.8235717e-05,0.53114927,4193.45
2025-12-10 18:00:00,-0.0012033923296818072,6.374915497605785e-05,6.330791e-05,0.50497323,4204.78
2025-12-10 19:00:00,-0.0014548588953550157,7.277453602443737e-05,6.330791e-05,0.53507847,4199.72
2025-12-10 20:00:00,0.005429689456101228,5.597384011776707e-05,6.330791e-05,0.5372948,4193.61
2025-12-10 21:00:00,0.003135391022630829,-0.0006833090808676057,4.7553072e-05,0.50320554,4216.38
2025-12-10 22:00:00,-0.00045157934556472323,0.00014772196044002367,6.279928e-05,0.4977379,4229.6
2025-12-10 23:00:00,0.001121179651299098,7.849134849431747e-05,6.330791e-05,0.5161007,4227.69
2025-12-11 01:00:00,0.0010962969263519362,5.3938578720644456e-05,6.330791e-05,0.5069093,4232.43
2025-12-11 02:00:00,0.00026905385089226463,5.975772302808593e-05,6.279928e-05,0.51338476,4237.07
2025-12-11 03:00:00,-0.0037350673987367466,8.62482657496618e-05,6.279928e-05,0.5340083,4238.21
2025-12-11 04:00:00,-0.0013499495545166162,8.815543253279837e-05,6.330791e-05,0.52857953,4222.38
2025-12-11 05:00:00,-0.0007422901429561257,5.338341725273679e-05,6.330791e-05,0.5016168,4216.68
2025-12-11 06:00:00,-0.0014524569543495902,6.709249578598883e-05,6.330791e-05,0.5168522,4213.55
2025-12-11 07:00:00,0.0016209420002233355,5.4726100999225555e-05,6.330791e-05,0.53758425,4207.43
2025-12-11 08:00:00,0.0004223764608173308,-3.2084981455754282e-06,5.4198557e-05,0.5207675,4214.25
2025-12-11 09:00:00,9.487598522794904e-05,4.109215267618042e-05,5.6521505e-05,0.50069726,4216.03
2025-12-11 10:00:00,0.0004933083200717725,6.235944223432475e-05,6.330791e-05,0.51551604,4216.43
2025-12-11 11:00:00,-0.00039350386747927235,7.015361735948082e-05,6.330791e-05,0.5092755,4218.51
2025-12-11 12:00:00,-0.001356462762488686,5.999556724375964e-05,6.279928e-05,0.5083421,4216.85
2025-12-11 13:00:00,0.0022013093872665923,5.573855744230021e-05,6.330791e-05,0.52208984,4211.13
2025-12-11 14:00:00,0.00012558051369548906,5.975936450480058e-05,6.330791e-05,0.5163041,4220.4
2025-12-11 15:00:00,0.0021843527374296734,4.302354944936324e-05,6.330791e-05,0.5032566,4220.93
2025-12-11 16:00:00,0.006106166447998218,7.162949246697195e-05,6.279928e-05,0.53380275,4230.15
2025-12-11 17:00:00,0.004107162157717115,4.6187674513171686e-05,6.330791e-05,0.5556358,4255.98
2025-12-11 18:00:00,0.0012027724607228674,6.562289509078795e-05,7.2742123e-06,0.48052248,4273.46
2025-12-11 19:00:00,-0.002458748188659987,0.0001319769201624005,6.330791e-05,0.5221056,4278.6
2025-12-11 20:00:00,0.001265205900545352,0.00017950972474192593,6.279928e-05,0.5633636,4268.08
2025-12-11 21:00:00,0.0006294635753532063,0.00010215942006275603,6.330791e-05,0.54690474,4273.48
2025-12-11 22:00:00,0.0010429894040695498,5.935500694625798e-05,6.330791e-05,0.53185886,4276.17
2025-12-11 23:00:00,-0.0010138694537953352,0.00012625990742939496,6.330791e-05,0.52069026,4280.63
2025-12-12 01:00:00,-0.001573794106573545,8.560803861628917e-05,6.330791e-05,0.53539544,4276.29
2025-12-12 02:00:00,0.000323218317578311,4.9771206603695274e-05,5.6521505e-05,0.55559105,4269.56
2025-12-12 03:00:00,-0.00012175305670403258,8.888258246556289e-05,5.4339474e-05,0.5352665,4270.94
2025-12-12 04:00:00,2.8100280534459898e-05,7.154752320516855e-06,5.4198557e-05,0.51191676,4270.42
2025-12-12 05:00:00,-0.0009577243158944704,5.534482536697328e-05,6.330791e-05,0.5363165,4270.54
2025-12-12 06:00:00,0.0029767136612406375,7.149105156593296e-05,6.330791e-05,0.5097694,4266.45
2025-12-12 07:00:00,0.0008436254863701809,5.21608603628016e-05,6.330791e-05,0.5021628,4279.15
2025-12-12 08:00:00,0.0010133652130868143,8.578889182509453e-05,6.330791e-05,0.51265234,4282.76
2025-12-12 09:00:00,0.004891418441370421,6.837459512524847e-05,6.330791e-05,0.50643593,4287.1
2025-12-12 10:00:00,0.0023699707757767197,7.560117959148434e-05,6.330791e-05,0.53569436,4308.07
2025-12-12 11:00:00,0.0026561501338495663,8.902592918505718e-05,6.330791e-05,0.50033504,4318.28
2025-12-12 12:00:00,0.0015150990241932227,7.921201620555828e-05,6.330791e-05,0.50476986,4329.75
2025-12-12 13:00:00,-0.0024467807882739834,0.00010716491489290793,6.330791e-05,0.48072496,4336.31
2025-12-12 14:00:00,0.00356242920221006,0.00017158760668845981,6.330791e-05,0.5456401,4325.7
2025-12-12 15:00:00,0.0013291531428598624,0.0001416351405198146,5.4339474e-05,0.5526253,4341.11
2025-12-12 16:00:00,-0.013013931831566516,0.00019951583024162837,6.279928e-05,0.55710983,4346.88
2025-12-12 17:00:00,-0.0019579004780541087,-0.0008256584930860875,-2.9464383e-05,0.568978,4290.31
2025-12-12 18:00:00,0.0028842268987439024,-0.00015900535009142066,-7.209227e-05,0.53317,4281.91
2025-12-12 19:00:00,0.00013040663583474554,-0.00015142313559520225,5.6521505e-05,0.5351403,4294.26
2025-12-12 20:00:00,0.0003841837376188373,0.00011353563780408064,9.374206e-05,0.54405624,4294.82
2025-12-12 21:00:00,0.0006377328364912671,-3.101473215583772e-06,6.330791e-05,0.54292434,4296.47
2025-12-12 22:00:00,-9.53663580052222e-05,4.636661324960752e-05,5.6521505e-05,0.56374186,4299.21
2025-12-12 23:00:00,0.0008072020098632837,2.8813746849321702e-05,5.6521505e-05,0.5423566,4298.8
2025-12-15 01:00:00,0.0012086642632842537,5.753542218528672e-05,6.330791e-05,0.52218187,4302.27
2025-12-15 02:00:00,0.0034591070860621187,6.614804179316208e-05,6.330791e-05,0.52177936,4307.47
2025-12-15 03:00:00,0.0009115369577339383,5.335304975034061e-05,6.330791e-05,0.5052109,4322.37
2025-12-15 04:00:00,0.00017104645760479542,0.00017490983560697205,6.330791e-05,0.5373119,4326.31
2025-12-15 05:00:00,-0.00023341537537124868,6.351613435952622e-05,6.330791e-05,0.5332779,4327.05
2025-12-15 06:00:00,0.004026777376076041,7.086329875314047e-05,6.330791e-05,0.54352576,4326.04
2025-12-15 07:00:00,2.5325431798561837e-05,9.997789679769572e-05,6.330791e-05,0.5090991,4343.46
2025-12-15 08:00:00,-0.000960039782943567,9.262883851504706e-05,6.330791e-05,0.5513531,4343.57
2025-12-15 09:00:00,0.0016684334239758236,7.908416943527942e-05,6.330791e-05,0.54044336,4339.4
2025-12-15 10:00:00,-0.0009501592034306672,6.330523821055406e-05,6.330791e-05,0.5292028,4346.64
2025-12-15 11:00:00,-0.0006655137236299957,6.938924623913392e-05,6.330791e-05,0.54400945,4342.51
2025-12-15 12:00:00,0.0007097395624502401,7.215387920327309e-05,6.330791e-05,0.53078485,4339.62
2025-12-15 13:00:00,0.000676998180855426,6.0799712241539894e-05,6.330791e-05,0.51204807,4342.7
2025-12-15 14:00:00,-0.0030927550372328305,5.684935528761072e-05,6.330791e-05,0.5170298,4345.64
2025-12-15 15:00:00,-0.0020059092378005294,5.4001469590276176e-05,5.4339474e-05,0.51441365,4332.2
2025-12-15 16:00:00,-0.0012374205217521306,4.492783310386454e-05,5.4339474e-05,0.51606566,4323.51
2025-12-15 17:00:00,-0.004802971636067133,1.2378923699507896e-05,5.4339474e-05,0.52084196,4318.16
2025-12-15 18:00:00,0.0016521540831475612,0.0001158363937096165,4.9775914e-05,0.55072236,4297.42
2025-12-15 19:00:00,0.001979314766803242,4.796519114786887e-05,4.9775914e-05,0.5089437,4304.52
2025-12-15 20:00:00,0.0002527219780015244,2.5428932439070452e-05,5.1957944e-05,0.5305749,4313.04
2025-12-15 21:00:00,-0.0022414716292740167,3.422166082493344e-05,5.1957944e-05,0.5449041,4314.13
2025-12-15 22:00:00,6.0402466279141365e-05,1.2273211971420955e-05,5.874435e-05,0.5433097,4304.46
2025-12-15 23:00:00,-0.00014867401364093702,-4.6595620788874025e-05,5.1957944e-05,0.50584865,4304.72
2025-12-16 01:00:00,0.0008596494488950501,-4.1025382688067576e-05,5.874435e-05,0.52022797,4304.08
2025-12-16 02:00:00,0.00021820984358544848,3.8698601690540925e-05,5.874435e-05,0.5288805,4307.78
2025-12-16 03:00:00,-0.004370207393379011,-7.348177218119222e-05,5.8235717e-05,0.5197487,4308.72
2025-12-16 04:00:00,0.00020047134075684703,5.8219099054884594e-05,5.1957944e-05,0.5215326,4289.89
2025-12-16 05:00:00,-0.00041950707918203545,1.6838224162447583e-05,5.874435e-05,0.5416119,4290.75
2025-12-16 06:00:00,-0.001114491891954894,4.802332561541142e-05,5.874435e-05,0.54710686,4288.95
2025-12-16 07:00:00,0.0011414112885343997,1.4836483563366553e-05,5.874435e-05,0.5422221,4284.17
2025-12-16 08:00:00,-0.00033107487421490944,6.231861457582363e-05,5.874435e-05,0.53767264,4289.06
2025-12-16 09:00:00,-0.0006856918957749425,-6.9094124921219485e-06,5.1957944e-05,0.5193222,4287.64
2025-12-16 10:00:00,-0.0010105725021588574,2.8098526241198093e-05,5.874435e-05,0.52452594,4284.7
2025-12-16 11:00:00,-0.0007359176893585451,5.61042139097009e-05,5.874435e-05,0.53108615,4280.37
2025-12-16 12:00:00,0.00027354216056219016,5.3840980971233605e-05,5.874435e-05,0.52375144,4277.22
2025-12-16 13:00:00,0.003751411161675211,5.954157459819139e-05,5.874435e-05,0.5292395,4278.39
2025-12-16 14:00:00,0.004314881567794693,3.2345817677836033e-05,6.330791e-05,0.526616,4294.44
2025-12-16 15:00:00,0.002717385003837114,7.271072814524726e-05,6.330791e-05,0.5246313,4312.97
2025-12-16 16:00:00,-0.0011607768418081532,-1.0783927133200187e-05,6.279928e-05,0.5117295,4324.69
2025-12-16 17:00:00,-0.004449413959862758,7.69889018684009e-05,6.279928e-05,0.538839,4319.67
2025-12-16 18:00:00,0.0007092281040357307,0.00017761966515601277,5.4339474e-05,0.57268745,4300.45
2025-12-16 19:00:00,0.001789241315208523,5.496292242142648e-05,6.279928e-05,0.52827716,4303.5
2025-12-16 20:00:00,-0.00012989422898490588,7.417823758415108e-05,6.330791e-05,0.5174909,4311.2
2025-12-16 21:00:00,-0.0013965443646419828,6.557533184048991e-05,6.330791e-05,0.5301174,4310.64
2025-12-16 22:00:00,-0.0007178333976054496,6.358549404375811e-05,6.330791e-05,0.52528256,4304.62
2025-12-16 23:00:00,0.001441347613523547,5.5937827018010406e-05,5.6521505e-05,0.52060443,4301.53
2025-12-17 01:00:00,0.0012721317259902776,6.598061172903295e-05,6.330791e-05,0.5125219,4307.73
2025-12-17 02:00:00,0.0030835503024428945,5.626103936157669e-05,6.330791e-05,0.4744282,4313.21
2025-12-17 03:00:00,-0.0028683627219167063,9.1241123633137e-05,6.330791e-05,0.48723364,4326.51
2025-12-17 04:00:00,0.0022067175077071788,7.17536786282275e-05,6.330791e-05,0.53455144,4314.1
2025-12-17 05:00:00,0.0013599715053589367,8.724163053366849e-05,6.330791e-05,0.5335095,4323.62
2025-12-17 06:00:00,0.001018593371058918,8.479186443798659e-05,6.330791e-05,0.5107954,4329.5
2025-12-17 07:00:00,-0.0012136846404287027,9.445913328332647e-05,6.279928e-05,0.5355634,4333.91
2025-12-17 08:00:00,-0.0024626615688493336,6.836459754298226e-05,6.330791e-05,0.5481583,4328.65
2025-12-17 09:00:00,0.00023853691185027337,3.6813662918706245e-05,5.6521505e-05,0.51408935,4317.99
2025-12-17 10:00:00,-0.0004954827715547561,6.086820110024854e-05,6.330791e-05,0.51576483,4319.02
2025-12-17 11:00:00,0.00016678712403406237,6.492225820255501e-05,6.330791e-05,0.52477723,4316.88
2025-12-17 12:00:00,-0.0003034093014638861,5.0552512970896154e-05,6.330791e-05,0.5318745,4317.6
2025-12-17 13:00:00,0.00029423416869600594,6.06682125915453e-05,6.330791e-05,0.54111445,4316.29
2025-12-17 14:00:00,0.00564439173977882,4.304188562964032e-05,5.6521505e-05,0.5379228,4317.56
2025-12-17 15:00:00,-0.0008199118825039653,0.00012527110771289436,6.330791e-05,0.52690667,4341.93
2025-12-17 16:00:00,-0.0018762807229444345,9.611927022730746e-05,5.4339474e-05,0.5211365,4338.37
2025-12-17 17:00:00,0.0007551561926273376,0.0001510461641750797,6.279928e-05,0.5176002,4330.23
2025-12-17 18:00:00,0.002081458405446046,5.930882438302801e-06,5.4339474e-05,0.52085537,4333.5
2025-12-17 19:00:00,-0.001508340779086792,7.716515201125798e-05,6.330791e-05,0.5098462,4342.52
2025-12-17 20:00:00,0.0002190974568549997,8.333696402522375e-05,6.330791e-05,0.53120595,4335.97
2025-12-17 21:00:00,0.000986875478450111,6.707799887995592e-05,6.330791e-05,0.5113993,4336.92
2025-12-17 22:00:00,-0.0007371233760250506,5.114561102704986e-05,5.6521505e-05,0.51385784,4341.2
2025-12-17 23:00:00,0.0002259105578605869,6.98047130395204e-05,6.330791e-05,0.51659346,4338.0
2025-12-18 01:00:00,-0.0009887116326878775,7.014414227159007e-05,6.330791e-05,0.5174516,4338.98
2025-12-18 02:00:00,-0.0007382304155544306,-5.2524297737640526e-05,-4.7664704e-05,0.47867417,4334.69
2025-12-18 03:00:00,0.00037862259869014814,7.976172070356654e-05,5.4339474e-05,0.5323642,4331.49
2025-12-18 04:00:00,-2.307800596801357e-05,6.582870082749992e-05,6.330791e-05,0.5322875,4333.13
2025-12-18 05:00:00,-0.00027925031675291034,6.559451612288564e-05,6.330791e-05,0.5237686,4333.03
2025-12-18 06:00:00,0.00030933879985783896,6.979239252809416e-05,6.330791e-05,0.5388925,4331.82
2025-12-18 07:00:00,0.0001592371387164615,6.350107434167015e-05,6.330791e-05,0.5260574,4333.16
2025-12-18 08:00:00,-0.0005814691325266574,-1.6308634490526485e-05,5.4339474e-05,0.5241706,4333.85
2025-12-18 09:00:00,-0.00111051339888657,6.314541299570613e-05,6.330791e-05,0.5349769,4331.33
2025-12-18 10:00:00,-0.0007442471085307156,6.491795745058083e-05,6.330791e-05,0.5206369,4326.52
2025-12-18 11:00:00,0.000437166053708804,7.511264413932868e-05,5.874435e-05,0.5529379,4323.3
2025-12-18 12:00:00,7.629722624913349e-05,7.927243151419099e-05,6.330791e-05,0.5609798,4325.19
2025-12-18 13:00:00,-0.0011050694482976908,7.421638471011099e-05,6.330791e-05,0.55570674,4325.52
2025-12-18 14:00:00,0.0036428945041822036,7.736283384679093e-05,5.874435e-05,0.57318836,4320.74
2025-12-18 15:00:00,-0.001835590156071043,0.00014125254608120353,6.330791e-05,0.5335992,4336.48
2025-12-18 16:00:00,0.0022386404590943876,0.00034303004008313405,5.4339474e-05,0.5150841,4328.52
2025-12-18 17:00:00,0.005105792481230553,6.784726186612045e-05,5.4339474e-05,0.5106828,4338.21
2025-12-18 18:00:00,-0.006256364153418459,-7.015014743021391e-05,6.279928e-05,0.54234874,4360.36
2025-12-18 19:00:00,-0.0003415584295696217,0.0005461850206055844,5.4339474e-05,0.5582001,4333.08
2025-12-18 20:00:00,-0.0015560070181920294,7.970408150094515e-05,6.279928e-05,0.60199356,4331.6
2025-12-18 21:00:00,0.0022682815166272796,3.3458398945058314e-05,5.6521505e-05,0.5411379,4324.86
2025-12-18 22:00:00,-0.0008743456826009188,7.469575628163895e-05,6.330791e-05,0.54226154,4334.67
2025-12-18 23:00:00,0.0009743978129157504,6.185798910611514e-05,6.330791e-05,0.5318878,4330.88
2025-12-19 01:00:00,-0.0021152914580978566,5.785085523491477e-05,5.6521505e-05,0.5121162,4335.1
2025-12-19 02:00:00,-0.0006264548894688859,7.78855781058325e-05,6.330791e-05,0.549566,4325.93
2025-12-19 03:00:00,-0.0014988827771893476,2.9745982952323605e-05,6.330791e-05,0.53388715,4323.22
2025-12-19 04:00:00,0.00028262068134754514,6.820136964658075e-05,5.874435e-05,0.53336835,4316.74
2025-12-19 05:00:00,0.0010977405997276701,3.487363528651159e-05,5.874435e-05,0.5313333,4317.96
2025-12-19 06:00:00,0.0007425914359080465,8.682714705714286e-05,6.330791e-05,0.5402457,4322.7
2025-12-19 07:00:00,0.00013176418372085053,3.1177911574058726e-05,5.6521505e-05,0.53208673,4325.91
2025-12-19 08:00:00,-0.0008921802481461905,5.6881131806446264e-05,6.330791e-05,0.5386207,4326.48
2025-12-19 09:00:00,0.0007981270618282466,5.405439732494227e-05,6.330791e-05,0.51500016,4322.62
2025-12-19 10:00:00,0.0007397013917944673,6.241809689638832e-05,6.330791e-05,0.5268844,4326.07
2025-12-19 11:00:00,-0.000339549161867958,6.331704354944006e-05,6.330791e-05,0.5183783,4329.27
2025-12-19 12:00:00,-0.00015712371181664242,7.147632447531e-05,6.330791e-05,0.52986443,4327.8
2025-12-19 13:00:00,-8.088520771309948e-05,6.601058775973342e-05,6.330791e-05,0.5295086,4327.12
2025-12-19 14:00:00,0.00037672443878444817,7.353898102190306e-05,6.330791e-05,0.5373956,4326.77
2025-12-19 15:00:00,0.0008640606228631498,8.673437629126533e-05,6.279928e-05,0.531079,4328.4
2025-12-19 16:00:00,0.0036194582815882725,7.170961125848801e-05,6.330791e-05,0.51616436,4332.14
2025-12-19 17:00:00,0.00046460065044096055,-1.2309161904460653e-05,5.4339474e-05,0.48479435,4347.82
2025-12-19 18:00:00,0.0008253177128354494,9.040963813370939e-05,6.330791e-05,0.55972284,4349.84
2025-12-19 19:00:00,-0.0011370344762636764,6.535679809515835e-05,6.330791e-05,0.504351,4353.43
2025-12-19 20:00:00,-0.000728990359849635,7.324697265178771e-05,6.330791e-05,0.53002983,4348.48
2025-12-19 21:00:00,-0.0013646897459560492,6.563688110369191e-05,6.330791e-05,0.53479797,4345.31
2025-12-19 22:00:00,-0.00017283575072934987,7.210129085053718e-05,6.330791e-05,0.52787346,4339.38
2025-12-19 23:00:00,0.003858360818968176,6.826395568114175e-05,6.330791e-05,0.50262755,4338.63
2025-12-22 01:00:00,0.0021513671628357045,4.638308642182455e-05,6.330791e-05,0.5188915,4355.37
2025-12-22 02:00:00,0.004167487639584522,6.854600272718888e-05,6.330791e-05,0.50799316,4364.74
2025-12-22 03:00:00,0.0006776288920880003,0.00012786269633133278,6.330791e-05,0.51363057,4382.93
2025-12-22 04:00:00,0.0015253425750703098,8.306423082001028e-05,6.330791e-05,0.53429556,4385.9
2025-12-22 05:00:00,0.0013204055010824778,0.00010075059568673618,6.330791e-05,0.4989934,4392.59
2025-12-22 06:00:00,0.0004137877723437988,0.00011114964950105678,6.330791e-05,0.5038331,4398.39
2025-12-22 07:00:00,0.004272523356839919,0.00015921938427979304,6.279928e-05,0.510764,4400.21
2025-12-22 08:00:00,-0.0010703754913431451,-1.1909963400575291e-05,6.330791e-05,0.5297446,4419.01
2025-12-22 09:00:00,-0.0013682865608887207,0.00017225347716308946,6.330791e-05,0.56513894,4414.28
2025-12-22 10:00:00,0.0006419795655407956,9.57254333582525e-05,6.330791e-05,0.55335325,4408.24
2025-12-22 11:00:00,-0.0005463526990049372,6.971239622684109e-05,6.330791e-05,0.5568783,4411.07
2025-12-22 12:00:00,0.00036292206702270846,6.330988005988274e-05,6.330791e-05,0.5584523,4408.66
2025-12-22 13:00:00,0.0012017432078834656,7.451940640964253e-05,6.330791e-05,0.55373573,4410.26
2025-12-22 14:00:00,0.0017891275398815853,6.06789691654465e-05,5.4339474e-05,0.4879559,4415.56
2025-12-22 15:00:00,-0.0009788717429342064,3.435683992927402e-05,5.4339474e-05,0.48164663,4423.46
2025-12-22 16:00:00,0.0028670801718890804,4.784653310214819e-05,5.4339474e-05,0.5281695,4419.13
2025-12-22 17:00:00,0.0015388781082177339,0.00010124076964575866,6.330791e-05,0.54161394,4431.8
2025-12-22 18:00:00,-5.407085986175453e-05,6.95833905074746e-05,6.330791e-05,0.48012194,4438.62
2025-12-22 19:00:00,-0.0007322491539706322,5.159018079184001e-05,6.330791e-05,0.5368608,4438.38
2025-12-22 20:00:00,-0.0003878127585889013,9.321423065655307e-05,6.330791e-05,0.54851675,4435.13
2025-12-22 21:00:00,0.001132311245745532,6.6161129126007e-05,6.330791e-05,0.53796643,4433.41
2025-12-22 22:00:00,0.0010364025116988973,7.257320913566977e-05,6.330791e-05,0.53569853,4438.43
2025-12-22 23:00:00,0.003846474140395184,8.496934848395875e-05,6.330791e-05,0.47782198,4443.03
2025-12-23 01:00:00,0.002327291642377327,3.8206306383769036e-05,6.330791e-05,0.45567387,4460.12
2025-12-23 02:00:00,0.003617045073257996,7.464069711520323e-05,6.330791e-05,0.47304344,4470.5
2025-12-23 03:00:00,0.001502227710083348,-8.533299812103686e-06,6.330791e-05,0.49808836,4486.67
2025-12-23 04:00:00,-0.001482170556437068,1.4747076722755292e-05,6.330791e-05,0.46243674,4493.41
2025-12-23 05:00:00,-0.0009672925837187485,0.0002620586638841835,6.330791e-05,0.5935906,4486.75
2025-12-23 06:00:00,-0.0016196644215946687,0.00018712471712696566,6.330791e-05,0.62716734,4482.41
2025-12-23 07:00:00,0.0014055394791236964,0.0004115426646844637,6.330791e-05,0.64484185,4475.15
2025-12-23 08:00:00,0.0011469527651826184,0.00021976843740232843,6.330791e-05,0.55278796,4481.44
2025-12-23 09:00:00,0.0007154670149647213,0.00024623820863272185,6.330791e-05,0.51441115,4486.58
2025-12-23 10:00:00,-0.0021025482260862427,0.00023516812348038253,6.330791e-05,0.5338895,4489.79
2025-12-23 11:00:00,0.0008771636144495609,0.00031242301686742053,6.330791e-05,0.5092754,4480.35
2025-12-23 12:00:00,0.0020449213697628643,5.8561076213277135e-05,6.330791e-05,0.5084295,4484.28
2025-12-23 13:00:00,-0.0015778522071014933,8.303442269980579e-05,6.330791e-05,0.45126256,4493.45
2025-12-23 14:00:00,-0.0016271543077236439,9.832015122755364e-05,5.4339474e-05,0.52488303,4486.36
2025-12-23 15:00:00,-0.0074323630404593555,0.00010315312199917937,6.279928e-05,0.55450135,4479.06
2025-12-23 16:00:00,0.002831905384218958,-0.0003756894204527459,4.298951e-05,0.5797926,4445.77
2025-12-23 17:00:00,0.003539418081985435,-5.351290571681086e-05,4.9775914e-05,0.49719575,4458.36
2025-12-23 18:00:00,-0.00033749502697733025,6.257635292163635e-06,6.330791e-05,0.52294034,4474.14
2025-12-23 19:00:00,0.0026203821912387237,-2.402427435933712e-05,6.330791e-05,0.5781498,4472.63
2025-12-23 20:00:00,0.001440565522316417,-7.675165911459771e-05,6.330791e-05,0.5117866,4484.35
